action_error_order1_max,action_error_order1_mean,any_landed,capture_progress_reward,catch_reward,close_reward,collision,collision_drone,collision_floor,collision_penalty,collision_wall,coop_reward,curriculum_capture_step_ema,curriculum_eval_max_pursuer_collisions_count,curriculum_eval_promote_eligible,curriculum_eval_promote_pass,curriculum_eval_promote_streak,curriculum_eval_promoted,curriculum_eval_success_threshold,curriculum_pursuer_speed,curriculum_stage,curriculum_stage_after_eval,curriculum_success_ema,curriculum_target_speed,d_i_mean,d_i_min,distance_threshold_L,first_capture_step,frame,goal_penalty,goal_progress_reward,goal_reached,landed_penalty,n_agents_ahead_mean,out_of_arena,phi_block,phi_pressure,phi_spread,phi_team,pursuer_collisions_count,return,smoothness_coef,smoothness_max,smoothness_mean,smoothness_reward,speed_reward,spread_reward,success,sum_detect_step,target_predicted_error,terminal_reward,time_penalty,urgent_block_rate
0.2832030653953552,0.005305809900164604,0.0,0.009522105567157269,0.17010365426540375,0.009522105567157269,0.22395077347755432,0.07956362515687943,0.04014701396226883,-0.2407400906085968,0.006713493727147579,0.003496507415547967,60.83202362060547,1.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,1.0,1.0,0.14829467236995697,-0.005486059468239546,0.0,619.37109375,65536.0,-0.005235172808170319,-0.007227328605949879,0.18359375,0.0,2.5401535034179688,0.0400390625,0.3162941038608551,0.3325544595718384,0.23818491399288177,0.2122368961572647,97.302734375,-183.64109802246094,0.0,0.16034619510173798,0.002043595537543297,0.0,-0.003576137125492096,0.047636985778808594,0.6826171875,0.0,0.16894686222076416,0.16397656500339508,-0.001121099921874702,0.0032336977310478687
0.31904375553131104,0.005049249157309532,0.0,0.006355157122015953,0.1258065551519394,0.00635515758767724,0.20197075605392456,0.07392507046461105,0.0328909270465374,-0.21829450130462646,0.007708259392529726,0.0032457178458571434,98.87434387207031,1.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,2.1173721620471042e-07,1.0,0.13546337187290192,-0.013053713366389275,0.0,731.3330078125,1703936.0,-0.006888556759804487,-0.007175669074058533,0.2421875,0.0,2.540370225906372,0.0283203125,0.28412458300590515,0.3212071657180786,0.1876446157693863,0.19218710064888,89.1162109375,-170.21011352539062,0.0,0.18300172686576843,0.0020450223237276077,0.0,-0.00438675656914711,0.03752892091870308,0.587890625,0.0,0.1923968344926834,0.11778517812490463,-0.001288944622501731,0.002477477304637432
0.3209322690963745,0.0051478054374456406,0.0009765625,0.006697745993733406,0.13069850206375122,0.006697745993733406,0.1987890601158142,0.0673898458480835,0.03439578786492348,-0.20995979011058807,0.007295272778719664,0.003309168154373765,108.57310485839844,1.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.1349213570356369,-0.013072355650365353,0.0,744.8271484375,3342336.0,-0.007689993362873793,-0.007291547022759914,0.26171875,-1.0239187758998014e-05,2.534921646118164,0.0302734375,0.2870446443557739,0.3197754919528961,0.19321545958518982,0.1935424506664276,80.4873046875,-166.30828857421875,0.0,0.18513064086437225,0.002043166197836399,0.0,-0.004311468452215195,0.038643091917037964,0.556640625,0.0,0.18431256711483002,0.12180407345294952,-0.0012846599565818906,0.002924466272816062
0.31995031237602234,0.005175280384719372,0.0,0.0069664474576711655,0.12962771952152252,0.0069664474576711655,0.1983393430709839,0.07148747146129608,0.032039884477853775,-0.21470782160758972,0.008611395955085754,0.0034103926736861467,108.37962341308594,1.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.13703128695487976,-0.010027887299656868,0.0,741.7529296875,4980736.0,-0.007861782796680927,-0.00732249952852726,0.263671875,0.0,2.5397534370422363,0.04296875,0.2891395390033722,0.32254523038864136,0.19235144555568695,0.19449523091316223,86.18359375,-169.3588104248047,0.0,0.18078632652759552,0.002069781068712473,0.0,-0.004270757548511028,0.03847028687596321,0.5576171875,0.0,0.17399977147579193,0.12057452648878098,-0.001270031789317727,0.0025974188465625048
0.3210466504096985,0.007117202039808035,0.0,0.004234684631228447,0.257981538772583,0.004234685096889734,0.14013241231441498,0.02126394957304001,0.010370309464633465,-0.1601560413837433,0.054193634539842606,0.003765324829146266,94.90955352783203,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.14224988222122192,0.007025470025837421,0.0,587.2744140625,6619136.0,-0.020909365266561508,-0.007795180659741163,0.4482421875,0.0,2.0458033084869385,0.001953125,0.369975209236145,0.3077211081981659,0.2977674603462219,0.22497013211250305,14.98828125,-74.77155303955078,0.0,0.11930780112743378,0.00237277545966208,0.0,-0.006085152272135019,0.059553492814302444,0.5517578125,0.0,0.0725008100271225,0.2370721697807312,-0.0005266967345960438,0.0
0.365012526512146,0.005434678867459297,0.0,-0.002039367100223899,0.110007643699646,-0.002039367100223899,0.1618010401725769,0.03642785921692848,0.02460755780339241,-0.1574019193649292,0.01967880129814148,0.002800955204293132,106.65686798095703,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.10402211546897888,-0.02307673543691635,0.0,901.775390625,8257536.0,-0.02823737822473049,-0.010808078572154045,0.7236328125,0.0,2.3478636741638184,0.0029296875,0.24778619408607483,0.2527960538864136,0.2186495065689087,0.1641358882188797,29.7734375,-105.87866973876953,0.0,0.17794941365718842,0.0021469907369464636,0.0,-0.007315510418266058,0.04372990131378174,0.2763671875,0.0,0.11459193378686905,0.08177027851343155,-0.0008789977291598916,0.0
0.38579222559928894,0.004325196612626314,0.0,-0.027880322188138962,0.04678693413734436,-0.027880322188138962,0.24905118346214294,0.01825672946870327,0.003884362755343318,-0.3302101492881775,0.14684516191482544,0.001807008171454072,128.12916564941406,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.06110566854476929,-0.02580483816564083,0.0,1075.498046875,9895936.0,-0.0394693948328495,-0.01292297150939703,0.8857421875,0.0,2.2762339115142822,0.0,0.17392636835575104,0.1774480789899826,0.1462196707725525,0.11488251388072968,12.68359375,-209.4469451904297,0.0,0.14024439454078674,0.0015964810736477375,0.0,-0.008429441601037979,0.029243934899568558,0.1142578125,0.0,0.12498131394386292,0.007317535579204559,-0.0008829671423882246,0.0
0.3782184422016144,0.003931061364710331,0.0,-0.015893027186393738,0.03080112300813198,-0.015893027186393738,0.05648147687315941,0.015550965443253517,0.0054518780671060085,-0.060780592262744904,0.009857925586402416,0.001791228773072362,135.91783142089844,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.058942217379808426,-0.01906576193869114,0.0,1112.859375,11534336.0,-0.039911963045597076,-0.012917065061628819,0.9189453125,0.0,2.7487146854400635,0.0009765625,0.16243138909339905,0.18301336467266083,0.13894303143024445,0.1132253035902977,10.9287109375,-63.1728630065918,0.0,0.13625699281692505,0.001488986425101757,0.0,-0.001877318136394024,0.02778860554099083,0.0810546875,0.0,0.14487580955028534,-0.009110837243497372,-0.0009340922115370631,0.0
0.2893739938735962,0.0029870655853301287,0.0,-0.041060399264097214,0.0006734913913533092,-0.041060399264097214,0.4899102747440338,0.0013635276118293405,0.4227486550807953,-0.8856298327445984,0.058432020246982574,0.0007932910230010748,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.017443237826228142,-0.05990937724709511,0.0,1198.884765625,13172736.0,-0.0521443672478199,-0.016324294731020927,0.9990234375,0.0,2.989133834838867,0.0,0.0986037403345108,0.08975725620985031,0.11393556743860245,0.06778281182050705,0.81640625,-393.24420166015625,0.0,0.37792858481407166,0.0038500295486301184,0.0,-0.011286718770861626,0.02278711460530758,0.0009765625,0.0,0.03128441050648689,-0.05147087574005127,-0.0008083924767561257,0.0
0.2867271602153778,0.0027518945280462503,0.0,-0.04312334954738617,0.0,-0.04312334954738617,0.5036765933036804,0.002255652565509081,0.4018977880477905,-0.884660005569458,0.11685177683830261,0.0006960299797356129,122.42504119873047,1.0,1.0,0.0,0.0,0.0,0.8,1.0,2.0,2.0,0.0,1.0,0.0102980462834239,-0.08225074410438538,0.0,1200.0,14811136.0,-0.05295492708683014,-0.01657181605696678,1.0,0.0,2.993149757385254,0.0,0.0956428200006485,0.08794723451137543,0.13314005732536316,0.06916919350624084,1.359375,-387.623046875,0.0,0.39547333121299744,0.004435275215655565,0.0,-0.012189367786049843,0.026628008112311363,0.0,0.0,0.026925574988126755,-0.05295492708683014,-0.0007958923815749586,0.0
