frame,success,return,role_reward,catch_reward,goal_penalty,goal_reached,collision,collision_wall,collision_drone,pursuer_collisions_count,target_predicted_error,terminal_reward,spread_reward,goal_progress_reward
65536,0.869140625,22.23955535888672,0.026402782648801804,0.344600111246109,-0.002396555384621024,0.08203125,0.0448586530983448,0.009258193895220757,0.014077911153435707,15.388671875,0.14928984642028809,0.3418779969215393,0.07506595551967621,-0.012452286668121815
1703936,0.826171875,18.18585968017578,0.028015000745654106,0.33745232224464417,-0.00393866328522563,0.1279296875,0.051000598818063736,0.01103068608790636,0.014155698008835316,16.8115234375,0.14472053945064545,0.3332076668739319,0.07262569665908813,-0.012336424551904202
3342336,0.84375,21.165809631347656,0.02675705961883068,0.3379524052143097,-0.0042791347950696945,0.1103515625,0.047534916549921036,0.011218448169529438,0.013355818577110767,15.537109375,0.1255154311656952,0.3333672881126404,0.07229985296726227,-0.012305210344493389
4980736,0.861328125,23.851940155029297,0.027242738753557205,0.3425470292568207,-0.003256578464061022,0.09375,0.04988016560673714,0.011326732113957405,0.013226022943854332,14.1240234375,0.11936963349580765,0.3389909267425537,0.07313153147697449,-0.012249178253114223
6619136,0.794921875,3.79293155670166,0.01948551833629608,0.272529661655426,-0.004346256144344807,0.130859375,0.07699165493249893,0.015447075478732586,0.022815484553575516,27.1259765625,0.13707759976387024,0.2676886320114136,0.06250205636024475,-0.011862946674227715
8257536,0.7822265625,12.446965217590332,0.019652971997857094,0.2789164185523987,-0.00550382025539875,0.1513671875,0.07204655557870865,0.013300150632858276,0.019539428874850273,19.4013671875,0.1282050609588623,0.27296990156173706,0.06400872021913528,-0.012241678312420845
9895936,0.732421875,16.656452178955078,0.02134484238922596,0.2878328561782837,-0.006923361215740442,0.1904296875,0.06233207881450653,0.014677736908197403,0.010888315737247467,14.2041015625,0.112861268222332,0.28039517998695374,0.0679132416844368,-0.012232680805027485
11534336,0.5888671875,-2.0746023654937744,0.015412930399179459,0.22764109075069427,-0.014149201102554798,0.375,0.08957785367965698,0.016826462000608444,0.022189835086464882,21.6044921875,0.12766540050506592,0.2132510244846344,0.058435238897800446,-0.0122954361140728
13172736,0.7001953125,11.521356582641602,0.020176196470856667,0.27474722266197205,-0.007597590796649456,0.220703125,0.08923687785863876,0.02814491279423237,0.015009528025984764,16.3779296875,0.10038812458515167,0.26662227511405945,0.0657472014427185,-0.012216039933264256
14811136,0.62890625,15.001111030578613,0.013237051665782928,0.24200645089149475,-0.013761511072516441,0.328125,0.07091308385133743,0.021272441372275352,0.009952552616596222,9.2939453125,0.09770143777132034,0.22795848548412323,0.061888497322797775,-0.012952655553817749
16449536,0.5390625,-2.3754429817199707,0.012498022057116032,0.21594646573066711,-0.01736128143966198,0.41015625,0.08978821337223053,0.02352881245315075,0.01769358292222023,18.205078125,0.09543215483427048,0.19824662804603577,0.05798249691724777,-0.012809742242097855
18087936,0.458984375,-6.659809589385986,0.010192050598561764,0.1901242583990097,-0.01910419575870037,0.453125,0.09872156381607056,0.024874495342373848,0.01763181760907173,17.1943359375,0.09518886357545853,0.1704341322183609,0.05549179017543793,-0.01254921592772007
19726336,0.42578125,-3.6781771183013916,0.0037624011747539043,0.1885840892791748,-0.02457699179649353,0.5302734375,0.052279405295848846,0.010143198072910309,0.0116574103012681,11.0341796875,0.07952924072742462,0.16371411085128784,0.05622295290231705,-0.01370745524764061
21364736,0.412109375,2.985269784927368,-0.0034473505802452564,0.18285056948661804,-0.02667371742427349,0.5361328125,0.10003301501274109,0.03727572783827782,0.005507266148924828,4.2861328125,0.07504358887672424,0.15583181381225586,0.056650638580322266,-0.014084485359489918
23003136,0.267578125,-8.513710975646973,-0.018192384392023087,0.11849416792392731,-0.035276226699352264,0.7001953125,0.159242182970047,0.0892586037516594,0.004438167903572321,2.5947265625,0.0777624174952507,0.08300310373306274,0.048541441559791565,-0.014884399250149727
24641536,0.20703125,-13.868417739868164,-0.02274029143154621,0.09035077691078186,-0.03917694464325905,0.775390625,0.1481172889471054,0.07130689918994904,0.004208340775221586,2.802734375,0.0736534520983696,0.051056645810604095,0.04381472244858742,-0.015114598907530308
26279936,0.169921875,-18.81874656677246,-0.030183250084519386,0.07592209428548813,-0.04413566365838051,0.810546875,0.2039555013179779,0.10330870747566223,0.004873777739703655,3.1279296875,0.06535468995571136,0.03165622428059578,0.041873298585414886,-0.015993928536772728
27918336,0.169921875,-21.039140701293945,-0.03625147044658661,0.07806791365146637,-0.042737849056720734,0.80078125,0.2905523180961609,0.18204817175865173,0.0023577942047268152,1.533203125,0.07171323150396347,0.035134755074977875,0.03951108828186989,-0.015611758455634117
29556736,0.1201171875,-33.161048889160156,-0.04680914804339409,0.053261399269104004,-0.04615069180727005,0.873046875,0.26914888620376587,0.17696677148342133,0.008531817235052586,4.9765625,0.06855768710374832,0.0070651317946612835,0.03547981381416321,-0.016133157536387444
31195136,0.083984375,-34.071495056152344,-0.05378076061606407,0.04147518426179886,-0.05093657970428467,0.9150390625,0.28836333751678467,0.21250782907009125,0.004571149125695229,2.6142578125,0.06613235175609589,-0.009467905387282372,0.03560595586895943,-0.016922391951084137
32833536,0.07421875,-39.84770202636719,-0.0593407116830349,0.033436860889196396,-0.04994535073637962,0.91796875,0.27758103609085083,0.22606268525123596,0.006990871857851744,3.9208984375,0.0678042620420456,-0.016560573130846024,0.03217305615544319,-0.016600338742136955
34471936,0.0654296875,-41.69911193847656,-0.061192918568849564,0.030572865158319473,-0.05370406061410904,0.9296875,0.28112876415252686,0.22438856959342957,0.009481124579906464,5.0986328125,0.06306367367506027,-0.02316375821828842,0.03290126100182533,-0.017618710175156593
36110336,0.0302734375,-40.66365432739258,-0.06212332844734192,0.011400756426155567,-0.05275673046708107,0.9677734375,0.3809126317501068,0.33634287118911743,0.004002496600151062,2.2509765625,0.06264455616474152,-0.0413689985871315,0.030645225197076797,-0.016897505149245262
37748736,0.025390625,-49.53040313720703,-0.06599537283182144,0.01175595261156559,-0.0572197362780571,0.966796875,0.296406626701355,0.20837166905403137,0.015537985600531101,8.607421875,0.07056844979524612,-0.045515868812799454,0.030730552971363068,-0.018269939348101616
39387136,0.0078125,-48.974342346191406,-0.06952463090419769,0.0029556904919445515,-0.056720539927482605,0.9873046875,0.34039169549942017,0.2575060725212097,0.009982403367757797,5.68359375,0.06613492965698242,-0.053797397762537,0.02770194783806801,-0.017886942252516747
41025536,0.021484375,-48.04404830932617,-0.06831459701061249,0.008615175262093544,-0.05519159883260727,0.9765625,0.33534979820251465,0.2564185857772827,0.010022799484431744,5.521484375,0.05699210241436958,-0.0465894415974617,0.027952108532190323,-0.017540164291858673
